,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
1072,0.2513700489285715,0.4030375545714286,0.3373238444999999,0.3328501560714286,0.3380293974285714,0.37579471728571434,0.39573907857142865,0.3910591432142857,0.42275107557142855,0.0137853374617125,0.03982177834948337,0.026336910432728015,0.026242897378298033,0.032754027358932215,0.040196409287264125,0.051198922214115525,0.041866743668570024,0.03216212277512411
1074,0.2516860004285714,0.40336990792857147,0.33757850314285714,0.33312415871428563,0.3381992068571429,0.37594252207142853,0.3958602312857143,0.3912074737142857,0.4229704780714286,0.013817826096571754,0.039838282995601874,0.026328886307667967,0.026280645804165673,0.03275329585139456,0.04014130881684383,0.05120800714478507,0.04177129862846812,0.032104250612560274
1076,0.25190306671428575,0.40373284485714295,0.33771534264285713,0.3333535726428572,0.3383266521428571,0.3760874080714286,0.3960275202142857,0.3914161111428571,0.4231972736428572,0.013812505123719657,0.03982539571420167,0.026384989181320803,0.026259156459991974,0.03270100273389046,0.04025745437503893,0.051222793846725644,0.04173378135762972,0.03207973198577449
1078,0.25214879864285716,0.4040577881428571,0.3378030530714286,0.3334783316428572,0.3384630446428571,0.3760862032142857,0.39619513500000003,0.3915745488571428,0.4233331892857143,0.013793551078795247,0.039890174225764144,0.026287408925751463,0.02621044968037641,0.032603568703960466,0.04037572271269034,0.051213860378735716,0.041573765494240154,0.03202372982648494
1080,0.2525014655,0.40424489542857145,0.3379671403571428,0.33363225842857147,0.33856135614285715,0.3760505064285714,0.39628989157142847,0.3915161555000001,0.4233114912857143,0.013841914468422159,0.03993827465296476,0.02633824020102685,0.026170027695539888,0.03253209919356667,0.04030847582683055,0.05124482510315711,0.041412806330697514,0.03184185023450527
1082,0.2528095735714286,0.40455193178571436,0.33808746728571426,0.33376991107142867,0.3387328940714286,0.37601001142857143,0.39624615457142864,0.39143633,0.4232203832857143,0.013894435048232292,0.0399643581973582,0.02631516792710747,0.026330834260624963,0.03258083114756308,0.04034954652926463,0.0512383039942543,0.0412348675163087,0.031775592383248806
1084,0.2530692272857143,0.40485226692857135,0.3382910766428572,0.3339434245714286,0.3387578790714286,0.37595726135714286,0.3961617777142857,0.3913201455714286,0.4231000712857142,0.01386069907976847,0.039899848033798466,0.026240806165115402,0.026264165805268764,0.03254260120822305,0.04036990327784803,0.051242794550243866,0.04106281923588873,0.03169311215629981
1086,0.2533665725714286,0.4052509260714286,0.33847809271428575,0.3340436539999999,0.33875443035714287,0.3758050650714286,0.3960393817142857,0.39126586700000004,0.4229208422857142,0.013891435456642646,0.03985445887295439,0.026256781207025487,0.02616528037002582,0.03247192072834885,0.04027440867036315,0.051258253685487074,0.04090864903961686,0.03152233176126146
1088,0.2536531785,0.40544433264285723,0.33855172564285707,0.3340369676428572,0.33880790442857134,0.37559861585714277,0.39590708485714293,0.3910354354285714,0.4226981743571428,0.013860183157337254,0.039911222471381555,0.026224478966944163,0.026089811863519604,0.03235371863031626,0.04035218761177829,0.05131832292408067,0.04073461646775907,0.03139455872878211
1090,0.2538619200714286,0.40553479328571423,0.33860010335714286,0.3340370995000001,0.33878725764285716,0.37529593278571427,0.3957006356428572,0.3907840017857143,0.4223744296428572,0.013909001294711516,0.039879263117329034,0.02618357262630663,0.026013379847805457,0.032320782035855936,0.04026913176614605,0.05136483951548584,0.04046546748025605,0.031248643071216553
1092,0.2540394771428572,0.4057176922857143,0.33873989764285717,0.33404104850000005,0.3387544922142856,0.3749617550714285,0.3954305372857143,0.39053658942857145,0.42201991578571424,0.013971935959934827,0.039838430206556745,0.02621002032341462,0.025955355430769024,0.03231553847191944,0.04009540878187109,0.051400485815364355,0.040195585821548384,0.031092187522851634
1094,0.25439538178571436,0.4058693158571428,0.33890531964285714,0.33405915757142857,0.33876169592857147,0.3745649585714285,0.3951446967857143,0.3902079143571429,0.4216572514285714,0.013995751965033287,0.03977627680384242,0.02616675346356833,0.0259302988326403,0.03224072206838664,0.04006184154931153,0.05147149646062963,0.039969966251237374,0.030867262238221477
1096,0.2547622546428571,0.4060741599285715,0.3390678784999999,0.3340172362857143,0.33866046157142854,0.37420760728571434,0.3948424500714286,0.38982055228571433,0.42120861578571434,0.013999226625735097,0.0396411646301062,0.026107257249463004,0.025942028619048894,0.032160398493661604,0.039956980773495875,0.051442850113704926,0.03974505428898337,0.030766723830619704
1098,0.25511818285714283,0.4064474808571429,0.339198849,0.33390734235714287,0.3385280669285714,0.37382318285714283,0.39451396885714285,0.3893740859285714,0.4207216034285714,0.013953474221906782,0.039712375019026115,0.02608123840240995,0.025809679162129645,0.03207705084812162,0.039924585847298716,0.05148198542859691,0.03944611509415089,0.03056430824166852
1100,0.2554752519285714,0.4067349647857143,0.3392815675,0.33380068621428577,0.3384851621428572,0.3734178223571428,0.39412052092857147,0.3889172204285714,0.42030335764285714,0.014102137498349671,0.03961187260724462,0.02599962973671264,0.025795493509759616,0.032108198928250044,0.03998805726181507,0.05152690067613494,0.03908367106615758,0.030360309137193998
1102,0.25580300185714283,0.4066154489999999,0.3393624872142857,0.3335347643571428,0.33843801064285717,0.3727278752857143,0.39366990335714286,0.38846575371428577,0.41964712957142863,0.01422858235238461,0.03947859017342033,0.025986910221294374,0.025685886481630962,0.03194698703978035,0.03986874059263631,0.05152321800583187,0.03879547335723742,0.03016025056284072
1104,0.2560119650714286,0.4067954293571429,0.33949768128571434,0.33349361157142854,0.3383181032857142,0.3722327097857144,0.3932398877857142,0.3879049292142857,0.41894267714285716,0.014199345416694433,0.039552196432206886,0.025917000657214397,0.02556220098124449,0.0318169580584179,0.03979104306710032,0.0515633166685032,0.038568065595691044,0.02997840395656957
1106,0.25624689142857143,0.4068902496428572,0.3395629376428571,0.3335106351428571,0.3381598017142857,0.3718180997142858,0.39274964585714284,0.3873322373571428,0.4182882862857143,0.014215473249815456,0.03954322461132749,0.025899229387822215,0.0256182167537624,0.03187475158305792,0.03981295025138266,0.051546559896220104,0.03843225404049769,0.029735508274491826
1108,0.256445672,0.40710745121428576,0.33960900549999995,0.3333055121428572,0.33808755228571424,0.37113403,0.3921930811428571,0.38674334542857147,0.417537915,0.014172479700224208,0.039532799813579544,0.02591464784024563,0.0254707385118875,0.03176372148985777,0.03986865182204909,0.05141226951792222,0.038134723806166865,0.02955498733170991
1110,0.2567875642142857,0.40704460235714285,0.33985226492857146,0.3330063927857143,0.3380061963571429,0.37051241107142857,0.39161256799999994,0.38623970535714286,0.4167952857857143,0.014269986032345281,0.03951242329607419,0.02585442214563297,0.02546252516914231,0.03164738087512012,0.039826527302251585,0.05144958508014556,0.03784989333319085,0.029193191123077004
1112,0.257271472,0.40698672192857144,0.3400763125,0.33282507314285714,0.33780994378571433,0.3698172270714286,0.3909174332142857,0.3857717472857143,0.41597917685714286,0.014086015476462876,0.03939450540265784,0.025775462614876343,0.025423699022804426,0.03146372056521628,0.03968173696089593,0.05137650205901734,0.03758166722828164,0.02889277507846797
1114,0.2574586847142857,0.4070513909285714,0.34022956457142856,0.3324850349285714,0.33771080857142854,0.36901924885714277,0.3902938876428572,0.3852462217142857,0.4150307179285715,0.013913662256070344,0.03914245755077188,0.025731381502276343,0.025242555832310578,0.0315136868690381,0.03957341515135475,0.051178656852315305,0.037286515262033186,0.02860029612938148
1116,0.2576826661428571,0.4070876859285715,0.3404215361428572,0.33206794092857145,0.33754526285714287,0.3676761220714285,0.38937384535714287,0.38465211014285716,0.413906785142857,0.013955744387620981,0.03907934349476502,0.025727882279656257,0.025133525641925166,0.03136014664808964,0.03938388580316641,0.051097223569039354,0.03701200972884169,0.028207456042765238
1118,0.25807299364285713,0.40710548649999995,0.34065288957142853,0.33188056521428566,0.33707548678571436,0.3664913986428572,0.38824910357142867,0.38373495,0.4126605285714286,0.013904116054065644,0.03910557498768438,0.025505771800797796,0.025013055754859286,0.031168181201544267,0.03953610326942732,0.05103777125629845,0.03677603824371857,0.02789712815619975
1120,0.2585721858571429,0.4070762693571428,0.3407013544285714,0.3315275120714286,0.33646890942857144,0.36507110092857137,0.3870243175,0.3824967702142857,0.4112556492142857,0.013966511754790521,0.03897798364576889,0.02536393957352672,0.0249815098515613,0.03095353313413663,0.03965625709725509,0.05110494958949925,0.03653491668139643,0.027945216029236292
1122,0.25886038899999997,0.4070487045,0.34066778000000003,0.3310001132142858,0.3358322872142857,0.3632437439285714,0.38566043978571435,0.3811287412142857,0.40965717614285707,0.0142189460835561,0.03914160421893776,0.02530116767649077,0.02508705666846717,0.03090799853239944,0.03974632903711396,0.05107569745334495,0.036207297180446046,0.028056774217798484
1124,0.25914580385714286,0.40698268164285717,0.3406224996428572,0.3304127029285714,0.33507793935714286,0.36143856821428566,0.38397383700000004,0.3794252745714286,0.4076800177142857,0.01431496427351512,0.03936615723028239,0.025068319947838143,0.025097881581204535,0.030767634269818506,0.03981042143891293,0.05103192957963935,0.035695752258155036,0.028339021428056402
1126,0.25960563442857143,0.40700125485714284,0.34079547871428567,0.32959602350000006,0.33392171785714286,0.35969834671428574,0.38223709392857147,0.3773271039285714,0.40534000535714293,0.01447427336571547,0.03910670087767175,0.024864697494956556,0.024939052493387126,0.030548783678065006,0.03984032739703375,0.05122180775696964,0.03512803926429241,0.028752411152777782
1128,0.25976745678571433,0.4070247326428572,0.3410384676428571,0.32873766771428564,0.33236672621428565,0.35756020021428575,0.3800789417857143,0.3747750202142857,0.40253477864285714,0.014623303507124161,0.03910688155142555,0.02484100460956792,0.024920465902064155,0.0304405894423931,0.03979661325268708,0.05116225423926986,0.03454344114228067,0.029241472486765566
1130,0.2597276770714285,0.406843873,0.34090117064285713,0.32798010757142854,0.3305847559285714,0.35524303571428567,0.37748014078571435,0.3716604072142858,0.3991236262857143,0.014584163359923841,0.03914536551817344,0.024749372901097143,0.024761080392155587,0.030266499019683812,0.03957662982743819,0.05125616087084174,0.033767753782494254,0.030026212158785603
1132,0.2597323775,0.4065014997857143,0.340571842,0.3268772129285714,0.32848079921428575,0.3527741582142857,0.37470525307142866,0.3681556028571428,0.39508301671428586,0.014518620658228436,0.039050021700555895,0.024793017968776785,0.02441449031740698,0.030317051878360174,0.0393931492027445,0.051403605872341336,0.03295391863135218,0.030981091147737404
1134,0.2598319406428572,0.4066071829999999,0.3401524468571428,0.32602331028571424,0.3267353135,0.3499637097857143,0.3714415431428572,0.36429152950000004,0.3905165835,0.014452416816581094,0.03884185797632786,0.02476293798073057,0.024013980105978265,0.02993927220863286,0.03909745654956409,0.05164714592511231,0.0322494535849007,0.032206270380977176
1136,0.25992137942857146,0.40636250157142856,0.34003039557142856,0.3249019725,0.32471401578571424,0.3469575389285714,0.368396642,0.36016467428571425,0.38624509957142855,0.01452573978456025,0.038614644385519384,0.024670958944229437,0.02382965247553072,0.0297593409983736,0.03876470121366653,0.0518062127299283,0.03153573009690188,0.03340900808317763
1138,0.25996909185714284,0.40576466507142855,0.339752206,0.32365276992857145,0.32265836857142854,0.3439777430714286,0.36546374028571427,0.3561046209285715,0.3816499475,0.014515303720416109,0.0385807763561219,0.024567107819218146,0.023674806121538956,0.029484098851927053,0.038544429944059946,0.051804626178664125,0.03095642953506547,0.034905911377813396
1140,0.25989203792857146,0.4054710206428571,0.3392506008571429,0.32215399192857147,0.32040907235714283,0.34081399871428575,0.3619463955,0.35189788049999987,0.3771498501428571,0.01447486743677299,0.03835813920718945,0.024360318129367568,0.023356409684452403,0.02910347904308846,0.03846965078725542,0.05162196734869634,0.030362868116296994,0.0364176356675748
1142,0.25997445214285714,0.40501904507142855,0.3385783475714286,0.3203478477142857,0.31803564728571426,0.33699303650000006,0.3582060805,0.34748932292857143,0.3721400372142857,0.01446879874944921,0.0383866380967833,0.024104713502385765,0.023134783176274022,0.028730537422585647,0.03823019430329958,0.05174150821176987,0.029973914079181672,0.03777979665653457
1144,0.2598614683571428,0.4042846305714286,0.33813006107142857,0.31858979171428575,0.3153675241428571,0.3332244264999999,0.3544930347857143,0.3430722356428571,0.3671177989285715,0.014381204135621755,0.0383665904221648,0.02415173504978542,0.022728431898439257,0.028633159485047657,0.038167193045323636,0.05174737468428812,0.029724588716021152,0.039387227356051116
1146,0.26003172042857137,0.4037978692142857,0.33760448871428567,0.3167084222142858,0.312420215,0.3290937842142857,0.35010502178571423,0.3384535462142857,0.3619853088571428,0.014536111600284061,0.038242381382556256,0.023947668790465792,0.022495001443750058,0.02851473183824146,0.03790241147037646,0.05188646601813898,0.029492296259411358,0.041108532138260066
1148,0.2600076443571429,0.4031063446428572,0.3371329435,0.3146538415714285,0.3094837836428571,0.3250825277857143,0.34605477121428574,0.3339144885,0.3569569311428572,0.01474381929379012,0.03832918930809428,0.023940436542356,0.02223100777066684,0.028398652055374462,0.0377484604437774,0.05188061316816148,0.02931616719301206,0.042777104443555584
1150,0.2597328913571429,0.40254283157142856,0.33678931642857146,0.3128977568571429,0.30697615014285706,0.3214878100000001,0.3424974425714286,0.32978879978571435,0.35246313264285717,0.014914610018737956,0.03844069999593177,0.02384936495749303,0.022009017025440506,0.028286175065431282,0.03780379316833784,0.05201242716048081,0.029300264117328955,0.04448435075290639
1152,0.25961236235714286,0.40222624171428567,0.3365086870714285,0.3116278839285714,0.30499276942857145,0.31863934021428575,0.3397125995714285,0.3264522680714285,0.3487176193571429,0.014913412621168055,0.03835373934719148,0.023715710201938776,0.021849694985172197,0.028332706930062897,0.03772000191906874,0.052198710776389025,0.02939333698600145,0.04585512058960832
1154,0.25970841100000003,0.4020819302142858,0.33646501178571425,0.3108368515714286,0.3035209135714286,0.31673604692857144,0.3376434019285714,0.3237724261428571,0.3458314112142858,0.014974628268025291,0.038213534317759895,0.023664869887283335,0.021806369971028704,0.028438479999822155,0.037678248671323626,0.052454207564775375,0.029521054038696697,0.04691752652083768
