WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1063.050049,0.363907,0.449322,0.38134,0.379178,0.412946,0.382563,0.305162,0.359717,0.382093,0.335643,0.295023,0.392426,0.359396,0.360928,0.40332,0.379178,0.359144,0.325348,0.314559,0.339472,0.426541,0.46909,0.415073,0.422001,0.524469,0.397939,0.433656,0.492034,0.485143,0.5193,0.322115,0.282792,0.293971,0.295187,0.317672,0.286488,0.346217,0.327195,0.330931,0.30081,0.322115,0.282792,0.293971,0.295187,0.317672,0.338403,0.328816,0.306475,0.334301,0.371898,0.286488,0.346217,0.327195,0.330931,0.30081,0.300734,0.293607,0.300921,0.270998,0.311498
1068.060059,0.367233,0.451144,0.38231,0.381488,0.411011,0.381929,0.305427,0.359253,0.382828,0.337595,0.298509,0.394238,0.358668,0.361604,0.40722,0.381488,0.359104,0.32175,0.315425,0.339377,0.427975,0.469377,0.414136,0.422037,0.526651,0.398472,0.43337,0.497943,0.485816,0.516386,0.323772,0.285014,0.296365,0.294678,0.317332,0.286195,0.346025,0.327604,0.329971,0.298242,0.323772,0.285014,0.296365,0.294678,0.317332,0.339662,0.331527,0.305849,0.334573,0.373952,0.286195,0.346025,0.327604,0.329971,0.298242,0.300536,0.29666,0.29847,0.270902,0.315741
1073.069946,0.368543,0.454151,0.384191,0.384553,0.413071,0.388401,0.3088,0.363631,0.386434,0.340426,0.298142,0.401914,0.363395,0.365046,0.409008,0.384553,0.36291,0.324984,0.319301,0.343634,0.4296,0.471489,0.418191,0.424737,0.530303,0.400591,0.438566,0.499053,0.490516,0.521066,0.326863,0.284243,0.299627,0.296654,0.319892,0.287044,0.348802,0.327572,0.332693,0.301099,0.326863,0.284243,0.299627,0.296654,0.319892,0.342726,0.334149,0.307692,0.340377,0.376078,0.287044,0.348802,0.327572,0.332693,0.301099,0.302586,0.297735,0.300861,0.275196,0.314911
1078.069946,0.370449,0.457024,0.384996,0.38303,0.41678,0.388194,0.305883,0.362747,0.388227,0.341592,0.298337,0.405939,0.364999,0.363854,0.409546,0.38303,0.362909,0.325994,0.319049,0.345941,0.431351,0.475424,0.417542,0.426635,0.534419,0.401173,0.439763,0.49961,0.493373,0.519701,0.32664,0.287004,0.300171,0.30154,0.321476,0.287575,0.350984,0.329882,0.331892,0.300683,0.32664,0.287004,0.300171,0.30154,0.321476,0.344012,0.336178,0.308976,0.342603,0.380988,0.287575,0.350984,0.329882,0.331892,0.300683,0.30277,0.297024,0.301125,0.274132,0.317261
1083.079956,0.369416,0.456773,0.390152,0.385032,0.417789,0.390802,0.307096,0.367584,0.387653,0.343973,0.302089,0.406335,0.368841,0.368528,0.410095,0.385032,0.365383,0.327112,0.323178,0.346979,0.433774,0.47767,0.421579,0.429093,0.540451,0.403811,0.438724,0.502558,0.496627,0.525456,0.330632,0.289674,0.302486,0.303578,0.324587,0.288318,0.352434,0.330159,0.333953,0.302206,0.330632,0.289674,0.302486,0.303578,0.324587,0.344986,0.336406,0.313711,0.342833,0.381519,0.288318,0.352434,0.330159,0.333953,0.302206,0.303012,0.297722,0.303128,0.271695,0.31821
1088.089966,0.371962,0.45825,0.390828,0.387341,0.42149,0.392471,0.307426,0.370423,0.390054,0.345052,0.303732,0.412234,0.373551,0.367931,0.413307,0.387341,0.368122,0.330127,0.323589,0.348592,0.43536,0.481863,0.424208,0.43259,0.542427,0.405663,0.439597,0.50835,0.502456,0.530316,0.332983,0.29279,0.305576,0.303627,0.327313,0.289717,0.352834,0.333495,0.337381,0.304977,0.332983,0.29279,0.305576,0.303627,0.327313,0.347489,0.338436,0.315484,0.349421,0.386225,0.289717,0.352834,0.333495,0.337381,0.304977,0.304557,0.298196,0.305429,0.273992,0.318682
1093.099976,0.37497,0.464172,0.390292,0.390458,0.425954,0.392207,0.307111,0.369471,0.392243,0.345902,0.304725,0.419206,0.374808,0.369041,0.417903,0.390458,0.3665,0.328937,0.321467,0.347829,0.436989,0.482178,0.424506,0.43227,0.548854,0.408051,0.440851,0.507925,0.503004,0.533351,0.335586,0.295561,0.309918,0.30415,0.328478,0.287944,0.355503,0.331875,0.337078,0.303212,0.335586,0.295561,0.309918,0.30415,0.328478,0.350743,0.340449,0.316118,0.348904,0.387869,0.287944,0.355503,0.331875,0.337078,0.303212,0.304972,0.299925,0.304425,0.275404,0.317726
1098.109985,0.374339,0.466243,0.394513,0.389205,0.431693,0.391156,0.307401,0.368544,0.389455,0.354785,0.313476,0.42539,0.379067,0.367543,0.415966,0.389205,0.371387,0.328194,0.318728,0.347391,0.440498,0.483195,0.425798,0.436218,0.555389,0.407215,0.442002,0.510728,0.509536,0.535544,0.3377,0.29833,0.313203,0.302594,0.328202,0.286942,0.357312,0.332384,0.335695,0.30098,0.3377,0.29833,0.313203,0.302594,0.328202,0.352789,0.338688,0.315974,0.351667,0.394276,0.286942,0.357312,0.332384,0.335695,0.30098,0.306911,0.297109,0.30002,0.269533,0.316117
1103.119995,0.369282,0.462791,0.393184,0.389007,0.436262,0.393206,0.298374,0.370512,0.388478,0.347039,0.311618,0.442482,0.388299,0.364819,0.416957,0.389007,0.36883,0.323521,0.318625,0.348682,0.436375,0.487395,0.425706,0.436961,0.561287,0.406445,0.44061,0.50906,0.511388,0.547408,0.332011,0.293902,0.311673,0.298746,0.327596,0.27962,0.352183,0.328519,0.331039,0.295358,0.332011,0.293902,0.311673,0.298746,0.327596,0.352121,0.339912,0.315842,0.352035,0.39957,0.27962,0.352183,0.328519,0.331039,0.295358,0.298548,0.293543,0.298426,0.264882,0.311278
1108.130005,0.367876,0.460517,0.383181,0.381492,0.426765,0.38574,0.288765,0.362004,0.384772,0.338826,0.304273,0.443462,0.38748,0.3599,0.407791,0.381492,0.368979,0.316045,0.312225,0.339777,0.430093,0.475157,0.414108,0.427058,0.557973,0.403297,0.431283,0.504476,0.503697,0.535346,0.326308,0.291963,0.30942,0.293713,0.32213,0.273556,0.342361,0.32225,0.320375,0.28513,0.326308,0.291963,0.30942,0.293713,0.32213,0.345555,0.332732,0.309465,0.347439,0.39325,0.273556,0.342361,0.32225,0.320375,0.28513,0.291784,0.284457,0.284385,0.25563,0.303518
1113.130005,0.354454,0.451711,0.377587,0.37975,0.432818,0.378096,0.289976,0.360018,0.371255,0.330848,0.320393,0.46009,0.378629,0.357776,0.406244,0.37975,0.349467,0.310876,0.304081,0.33302,0.425564,0.477865,0.414389,0.431396,0.554843,0.402382,0.445393,0.49752,0.5002,0.530878,0.337476,0.295469,0.315485,0.292661,0.32775,0.263303,0.336261,0.323173,0.324307,0.283468,0.337476,0.295469,0.315485,0.292661,0.32775,0.351895,0.33637,0.312805,0.347704,0.39431,0.263303,0.336261,0.323173,0.324307,0.283468,0.288919,0.284852,0.279832,0.252499,0.294998
1118.140015,0.403644,0.522039,0.409306,0.394123,0.483054,0.409872,0.33191,0.412705,0.42046,0.348129,0.371038,0.480356,0.418564,0.406645,0.406927,0.394123,0.392492,0.351764,0.35043,0.376184,0.473213,0.548937,0.471659,0.498699,0.585223,0.451654,0.451515,0.536992,0.543145,0.559487,0.383553,0.354415,0.344912,0.341661,0.359448,0.29767,0.384547,0.342147,0.355629,0.334615,0.383553,0.354415,0.344912,0.341661,0.359448,0.399289,0.374871,0.346687,0.373326,0.436084,0.29767,0.384547,0.342147,0.355629,0.334615,0.318347,0.320743,0.327539,0.299725,0.350005
1123.150024,0.491212,0.586856,0.47849,0.492318,0.482501,0.518918,0.443903,0.481478,0.466714,0.451117,0.309997,0.256261,0.338681,0.483124,0.539983,0.492318,0.47135,0.464067,0.432262,0.480866,0.544515,0.644184,0.571072,0.554842,0.64368,0.486369,0.643938,0.643295,0.600686,0.560866,0.481966,0.400722,0.363157,0.448735,0.473262,0.444375,0.55707,0.513047,0.475292,0.390185,0.481966,0.400722,0.363157,0.448735,0.473262,0.419476,0.425971,0.451919,0.501865,0.48292,0.444375,0.55707,0.513047,0.475292,0.390185,0.441138,0.439939,0.447711,0.42136,0.46117
1128.160034,0.338761,0.398791,0.339704,0.335878,0.288309,0.358948,0.291105,0.341528,0.352426,0.306415,0.204679,0.321188,0.292092,0.341312,0.357229,0.335878,0.383193,0.29561,0.322114,0.315076,0.44378,0.450656,0.393785,0.395577,0.486175,0.379081,0.379242,0.473861,0.448765,0.475625,0.287982,0.268306,0.285019,0.301088,0.329322,0.320883,0.349714,0.336372,0.360119,0.3477,0.287982,0.268306,0.285019,0.301088,0.329322,0.362612,0.339227,0.31265,0.360088,0.328257,0.320883,0.349714,0.336372,0.360119,0.3477,0.347364,0.317049,0.335232,0.325402,0.343826
1133.170044,0.310867,0.395082,0.337085,0.320481,0.396941,0.31566,0.255687,0.315331,0.324442,0.271531,0.264569,0.373141,0.312871,0.297255,0.341992,0.320481,0.296612,0.288154,0.280745,0.285319,0.36806,0.400115,0.378026,0.385266,0.446698,0.351087,0.383257,0.42665,0.415088,0.457528,0.284798,0.280274,0.296888,0.272556,0.29984,0.273063,0.296702,0.313269,0.323934,0.286783,0.284798,0.280274,0.296888,0.272556,0.29984,0.320525,0.315546,0.277995,0.294988,0.336129,0.273063,0.296702,0.313269,0.323934,0.286783,0.278341,0.273001,0.281802,0.247237,0.276807
1138.180054,0.279958,0.346994,0.29312,0.287005,0.32823,0.275662,0.206235,0.273919,0.29841,0.257713,0.230693,0.36209,0.301991,0.255086,0.318869,0.287005,0.284642,0.239424,0.233342,0.250906,0.347039,0.37077,0.323031,0.35134,0.440586,0.315168,0.335671,0.403038,0.396275,0.432134,0.249161,0.238676,0.248487,0.236889,0.249623,0.212594,0.278167,0.262062,0.258736,0.224743,0.249161,0.238676,0.248487,0.236889,0.249623,0.278964,0.271809,0.24478,0.27886,0.31562,0.212594,0.278167,0.262062,0.258736,0.224743,0.239193,0.218255,0.231458,0.202093,0.241073
1143.189941,0.305564,0.397297,0.345395,0.328929,0.396757,0.331422,0.245214,0.321876,0.345053,0.289607,0.281977,0.414086,0.364032,0.323707,0.366383,0.328929,0.316059,0.273197,0.276627,0.303105,0.390092,0.450736,0.37564,0.399801,0.512487,0.359027,0.37787,0.453313,0.458323,0.498561,0.308529,0.261321,0.307027,0.275372,0.291124,0.250067,0.313105,0.290678,0.299947,0.275448,0.308529,0.261321,0.307027,0.275372,0.291124,0.323802,0.302379,0.288979,0.327528,0.388209,0.250067,0.313105,0.290678,0.299947,0.275448,0.284897,0.264384,0.269377,0.234443,0.286333
1148.199951,0.305157,0.374519,0.329318,0.330284,0.366906,0.306642,0.241942,0.31943,0.329011,0.286073,0.258655,0.397703,0.369068,0.303359,0.335481,0.330284,0.322494,0.275879,0.253595,0.287261,0.399593,0.428757,0.374624,0.372663,0.507891,0.355079,0.385175,0.455991,0.465024,0.475494,0.29566,0.283628,0.278309,0.251571,0.291517,0.246423,0.330493,0.306581,0.288829,0.262202,0.29566,0.283628,0.278309,0.251571,0.291517,0.30738,0.302988,0.278939,0.30362,0.37795,0.246423,0.330493,0.306581,0.288829,0.262202,0.263302,0.266683,0.276227,0.241646,0.274545
1153.199951,0.29173,0.353312,0.312757,0.300389,0.353802,0.298329,0.21186,0.296109,0.292437,0.289212,0.224907,0.386412,0.336589,0.277425,0.335613,0.300389,0.293738,0.257736,0.255727,0.274174,0.375483,0.402119,0.348819,0.375246,0.490215,0.337032,0.351769,0.440059,0.423979,0.452321,0.271101,0.268909,0.28608,0.242694,0.277525,0.232149,0.294531,0.285975,0.290569,0.238247,0.271101,0.268909,0.28608,0.242694,0.277525,0.323373,0.296259,0.267987,0.302475,0.354306,0.232149,0.294531,0.285975,0.290569,0.238247,0.252225,0.245545,0.246419,0.218547,0.268071
1158.209961,0.259748,0.322079,0.278304,0.269202,0.316267,0.262196,0.185203,0.268988,0.27128,0.250893,0.199078,0.317561,0.302246,0.241524,0.301578,0.269202,0.279014,0.236937,0.231884,0.24666,0.354021,0.383404,0.321824,0.348218,0.449319,0.301363,0.324419,0.399886,0.397281,0.420101,0.24283,0.25174,0.260939,0.226228,0.262337,0.220205,0.284059,0.262039,0.269524,0.232423,0.24283,0.25174,0.260939,0.226228,0.262337,0.277936,0.269553,0.248594,0.294344,0.328922,0.220205,0.284059,0.262039,0.269524,0.232423,0.246918,0.231156,0.239138,0.205928,0.250467
1163.219971,0.255154,0.317943,0.267138,0.265919,0.296717,0.255327,0.192313,0.265953,0.263618,0.242245,0.19123,0.283119,0.284083,0.241342,0.296935,0.265919,0.274052,0.232301,0.230573,0.242861,0.347818,0.376607,0.329453,0.347136,0.442968,0.298821,0.326551,0.398524,0.384599,0.406062,0.252537,0.253963,0.26097,0.232965,0.264103,0.222408,0.28823,0.271956,0.269388,0.233348,0.252537,0.253963,0.26097,0.232965,0.264103,0.28592,0.269245,0.256822,0.28915,0.32843,0.222408,0.28823,0.271956,0.269388,0.233348,0.248889,0.231251,0.242614,0.218533,0.252861
1168.22998,0.257287,0.319767,0.273395,0.26199,0.297583,0.258238,0.193469,0.271127,0.263542,0.241626,0.188876,0.274605,0.282868,0.245874,0.29344,0.26199,0.274058,0.234801,0.23603,0.247204,0.354042,0.381671,0.332994,0.351276,0.44614,0.298912,0.329732,0.398857,0.383533,0.404256,0.254998,0.256438,0.264473,0.239225,0.272915,0.234398,0.295827,0.277497,0.277118,0.242573,0.254998,0.256438,0.264473,0.239225,0.272915,0.292848,0.279023,0.259858,0.294412,0.326881,0.234398,0.295827,0.277497,0.277118,0.242573,0.253133,0.238813,0.25171,0.226578,0.256409
1173.23999,0.258637,0.32377,0.277814,0.264252,0.302292,0.259873,0.201424,0.272769,0.268569,0.242612,0.189343,0.269662,0.282932,0.247753,0.292803,0.264252,0.276465,0.240744,0.24018,0.247651,0.356727,0.384469,0.338168,0.354774,0.447539,0.306687,0.335981,0.401842,0.389543,0.408701,0.259745,0.26383,0.26761,0.24244,0.278365,0.238304,0.303828,0.286763,0.283742,0.246353,0.259745,0.26383,0.26761,0.24244,0.278365,0.298861,0.282747,0.265627,0.301338,0.339818,0.238304,0.303828,0.286763,0.283742,0.246353,0.265674,0.2488,0.259242,0.230293,0.264004
1178.25,0.259649,0.327263,0.275146,0.267997,0.301071,0.263581,0.2024,0.279024,0.26863,0.246339,0.190779,0.270381,0.285222,0.250965,0.301116,0.267997,0.281239,0.241477,0.243979,0.254235,0.35912,0.390419,0.343288,0.361773,0.450213,0.309973,0.340089,0.407425,0.393874,0.408534,0.265948,0.270821,0.273089,0.250094,0.285761,0.243161,0.311641,0.2968,0.29104,0.254003,0.265948,0.270821,0.273089,0.250094,0.285761,0.306709,0.288978,0.272963,0.308964,0.342599,0.243161,0.311641,0.2968,0.29104,0.254003,0.271354,0.25167,0.262814,0.237888,0.270399
1183.26001,0.260321,0.3281,0.275988,0.266181,0.303026,0.263511,0.201914,0.276476,0.2695,0.246135,0.192762,0.275114,0.288846,0.252902,0.29627,0.266181,0.28,0.243761,0.243759,0.253823,0.359546,0.391162,0.341953,0.36129,0.452014,0.313375,0.338255,0.408312,0.397475,0.409666,0.268134,0.270838,0.273562,0.249808,0.289074,0.240481,0.31022,0.293016,0.290391,0.251833,0.268134,0.270838,0.273562,0.249808,0.289074,0.304899,0.288219,0.273186,0.308313,0.3404,0.240481,0.31022,0.293016,0.290391,0.251833,0.269698,0.250708,0.261729,0.238119,0.268835
1188.26001,0.25945,0.325081,0.275659,0.266006,0.300728,0.259161,0.199388,0.275881,0.267022,0.243215,0.19023,0.266845,0.284056,0.249261,0.297798,0.266006,0.281518,0.241551,0.242717,0.251411,0.358474,0.385722,0.340206,0.359683,0.448314,0.309628,0.337419,0.405146,0.396387,0.410027,0.264077,0.272186,0.274629,0.249061,0.28488,0.243218,0.307741,0.292722,0.287239,0.251849,0.264077,0.272186,0.274629,0.249061,0.28488,0.304697,0.289072,0.272478,0.30638,0.340619,0.243218,0.307741,0.292722,0.287239,0.251849,0.268982,0.249878,0.265085,0.236929,0.267792
1193.27002,0.260186,0.327808,0.277094,0.26505,0.296858,0.257373,0.201485,0.27629,0.268136,0.244649,0.188348,0.260388,0.278637,0.247652,0.298128,0.26505,0.278878,0.242334,0.242199,0.25082,0.357038,0.385053,0.337526,0.357576,0.443503,0.308772,0.336915,0.403419,0.393064,0.406905,0.267954,0.271164,0.274303,0.250693,0.28798,0.246733,0.310613,0.297009,0.292349,0.25577,0.267954,0.271164,0.274303,0.250693,0.28798,0.305419,0.290186,0.274194,0.30757,0.343318,0.246733,0.310613,0.297009,0.292349,0.25577,0.275043,0.252197,0.265181,0.241169,0.270784
1198.280029,0.260606,0.330227,0.277706,0.268633,0.304369,0.262766,0.203713,0.279497,0.271522,0.248087,0.188768,0.266638,0.282204,0.25276,0.297764,0.268633,0.283295,0.24506,0.246743,0.253638,0.363084,0.392942,0.344137,0.364555,0.451174,0.313073,0.3411,0.405729,0.397397,0.413569,0.269578,0.277504,0.276351,0.254681,0.293775,0.248115,0.31513,0.299966,0.297936,0.257582,0.269578,0.277504,0.276351,0.254681,0.293775,0.31208,0.294513,0.279804,0.315918,0.347366,0.248115,0.31513,0.299966,0.297936,0.257582,0.27535,0.255972,0.269459,0.244337,0.274696
1203.290039,0.25953,0.324664,0.275968,0.265801,0.29929,0.261352,0.201242,0.276347,0.269095,0.246194,0.186782,0.260588,0.282392,0.250626,0.297921,0.265801,0.280771,0.244695,0.243635,0.252957,0.358521,0.388742,0.341593,0.359565,0.44581,0.310201,0.338388,0.403107,0.393737,0.409198,0.265937,0.275647,0.277985,0.251908,0.290665,0.250032,0.316066,0.300105,0.29682,0.258443,0.265937,0.275647,0.277985,0.251908,0.290665,0.307253,0.291357,0.276256,0.309474,0.344671,0.250032,0.316066,0.300105,0.29682,0.258443,0.276395,0.253907,0.270573,0.243691,0.273737
1208.300049,0.257151,0.32423,0.275153,0.26284,0.295314,0.260494,0.202588,0.275515,0.266046,0.242489,0.184297,0.258833,0.277326,0.249581,0.294668,0.26284,0.277624,0.242769,0.245493,0.252987,0.356844,0.38627,0.340058,0.357055,0.440172,0.308876,0.339591,0.402524,0.393734,0.406291,0.265951,0.275132,0.27625,0.253797,0.291797,0.251239,0.3137,0.300839,0.294483,0.258891,0.265951,0.275132,0.27625,0.253797,0.291797,0.307923,0.288982,0.27584,0.309784,0.343715,0.251239,0.3137,0.300839,0.294483,0.258891,0.277016,0.255845,0.269678,0.243221,0.273538
1213.310059,0.258619,0.325179,0.278284,0.266281,0.302482,0.262314,0.203755,0.27894,0.268041,0.246803,0.18535,0.26175,0.282183,0.253685,0.29743,0.266281,0.281335,0.24533,0.247886,0.253748,0.358502,0.386765,0.342876,0.35793,0.446489,0.308695,0.339269,0.407726,0.39609,0.41003,0.267396,0.275026,0.276312,0.253729,0.292035,0.251465,0.317503,0.303594,0.296704,0.260122,0.267396,0.275026,0.276312,0.253729,0.292035,0.308729,0.291778,0.275303,0.310056,0.34163,0.251465,0.317503,0.303594,0.296704,0.260122,0.27866,0.255981,0.274496,0.246341,0.275129
1218.319946,0.263074,0.329891,0.280352,0.268722,0.300631,0.262491,0.205594,0.280104,0.271945,0.244213,0.189164,0.260475,0.281753,0.253563,0.299096,0.268722,0.284327,0.247536,0.248731,0.254097,0.360439,0.391065,0.345496,0.358843,0.445793,0.315235,0.342612,0.406342,0.398382,0.409161,0.270631,0.277351,0.280242,0.257865,0.294037,0.255041,0.320614,0.306704,0.301113,0.264624,0.270631,0.277351,0.280242,0.257865,0.294037,0.311579,0.296072,0.280534,0.311374,0.345977,0.255041,0.320614,0.306704,0.301113,0.264624,0.282919,0.260797,0.276373,0.249406,0.278173
1223.329956,0.266179,0.335792,0.286203,0.271344,0.303106,0.269892,0.211201,0.285709,0.275877,0.250043,0.18915,0.261744,0.283853,0.260097,0.304316,0.271344,0.289007,0.250856,0.253133,0.259934,0.367313,0.399069,0.349325,0.36802,0.452142,0.317159,0.349732,0.415224,0.403136,0.415412,0.276297,0.28183,0.283456,0.264287,0.300608,0.259558,0.322488,0.309067,0.304299,0.268294,0.276297,0.28183,0.283456,0.264287,0.300608,0.316222,0.298205,0.282892,0.316501,0.349177,0.259558,0.322488,0.309067,0.304299,0.268294,0.284977,0.26409,0.27925,0.253763,0.282461
1228.329956,0.268599,0.340146,0.287847,0.27519,0.306295,0.271243,0.212634,0.286577,0.27916,0.252985,0.193276,0.263898,0.283431,0.262267,0.307343,0.27519,0.29081,0.253171,0.25525,0.263112,0.370771,0.400244,0.352298,0.368564,0.454262,0.319315,0.354297,0.419146,0.40389,0.414623,0.278712,0.281817,0.282534,0.264201,0.303106,0.261909,0.324544,0.313605,0.306937,0.271916,0.278712,0.281817,0.282534,0.264201,0.303106,0.319441,0.30177,0.284891,0.317664,0.350847,0.261909,0.324544,0.313605,0.306937,0.271916,0.288233,0.26961,0.282542,0.256909,0.285121
1233.339966,0.271903,0.340786,0.289044,0.278159,0.310104,0.274215,0.215778,0.288242,0.282555,0.253224,0.192262,0.264794,0.285362,0.265634,0.309984,0.278159,0.292471,0.257559,0.257248,0.264881,0.37455,0.404782,0.355582,0.370918,0.458739,0.320966,0.355832,0.419444,0.40426,0.415783,0.283235,0.285377,0.285511,0.269492,0.304586,0.266029,0.328349,0.315699,0.31148,0.274005,0.283235,0.285377,0.285511,0.269492,0.304586,0.323849,0.306574,0.288403,0.319164,0.351236,0.266029,0.328349,0.315699,0.31148,0.274005,0.288679,0.270485,0.287496,0.261468,0.288324
1238.349976,0.275813,0.345616,0.291328,0.279129,0.313073,0.277267,0.21907,0.292772,0.284344,0.256832,0.195104,0.266594,0.286413,0.269218,0.309585,0.279129,0.295378,0.259998,0.261738,0.267235,0.376906,0.406228,0.360268,0.374531,0.460853,0.323154,0.359247,0.424237,0.408818,0.416529,0.28611,0.28964,0.286948,0.272151,0.308479,0.271339,0.330835,0.31795,0.314513,0.277241,0.28611,0.28964,0.286948,0.272151,0.308479,0.328029,0.307628,0.290194,0.322893,0.353289,0.271339,0.330835,0.31795,0.314513,0.277241,0.293788,0.275266,0.290724,0.263217,0.289559
1243.359985,0.277021,0.345842,0.29391,0.282797,0.316507,0.280578,0.220632,0.294358,0.286916,0.257143,0.196583,0.267339,0.286489,0.271921,0.31429,0.282797,0.29809,0.263005,0.263946,0.270576,0.380123,0.40939,0.361729,0.376355,0.464421,0.326003,0.362434,0.427958,0.409454,0.419012,0.287392,0.292768,0.289407,0.275533,0.311688,0.272778,0.332436,0.322072,0.316204,0.279627,0.287392,0.292768,0.289407,0.275533,0.311688,0.331271,0.310481,0.292186,0.323918,0.359229,0.272778,0.332436,0.322072,0.316204,0.279627,0.296921,0.276745,0.294526,0.267828,0.292069
1248.369995,0.277164,0.347354,0.295043,0.284938,0.315708,0.281164,0.222637,0.298044,0.287938,0.258685,0.19926,0.269972,0.28924,0.27283,0.31531,0.284938,0.3004,0.262965,0.264872,0.270959,0.38057,0.411946,0.363424,0.378564,0.463684,0.328154,0.366078,0.43116,0.412516,0.420384,0.291241,0.291682,0.292071,0.276748,0.311906,0.274147,0.334248,0.32402,0.317403,0.283175,0.291241,0.291682,0.292071,0.276748,0.311906,0.333563,0.311109,0.295766,0.326477,0.358581,0.274147,0.334248,0.32402,0.317403,0.283175,0.297227,0.280364,0.294589,0.268031,0.292673
